id,sales
3001260,225.66369406819885
3001261,158.94972597407198
3001262,120.77222138136655
3001263,3547.8702137847536
3001264,37.812
3001265,1.332
3001266,20.744
3001267,49.06
3001268,0.104
3001269,206.82787561881105
3001270,20.472
3001271,17.176
3001272,4.916
3001273,74.83455450740331
3001274,10.884
3001275,347.8083917400377
3001276,285.281932092872
3001277,8.672
3001278,7.752
3001279,443.15121234839984
3001280,115.622477704564
3001281,3201.248327751642
3001282,0.0
3001283,37.30026861572266
3001284,10.276
3001285,0.14
3001286,5.732
3001287,3027.1807628924266
3001288,0.0
3001289,433.52133003104007
3001290,7.92
3001291,1504.116530627351
3001292,916.4624738395488
3001293,497.4580893657721
3001294,32.55245757534645
3001295,56.42049785454954
3001296,5136.301926347211
3001297,13.988
3001298,0.532
3001299,18.212
3001300,15.172
3001301,0.0
3001302,315.0134975920004
3001303,2.34
3001304,6.264
3001305,6.672
3001306,51.87117603232536
3001307,1.372
3001308,338.9077474437269
3001309,386.0322322266367
3001310,4.364
3001311,8.012
3001312,255.37032472520235
3001313,63.87855331235448
3001314,864.2594359154051
3001315,54.364
3001316,11.743716030120849
3001317,12.3
3001318,0.416
3001319,4.264
3001320,3167.1000844273585
3001321,0.0
3001322,376.1281246304511
3001323,6.264
3001324,3261.3231782075154
3001325,658.1795706931796
3001326,288.1444737368029
3001327,271.1967142326684
3001328,78.14209384499104
3001329,4156.160333368542
3001330,17.124
3001331,0.148
3001332,43.26
3001333,33.016
3001334,0.132
3001335,295.6195553605734
3001336,4.904
3001337,3.552
3001338,9.664
3001339,86.07146367168895
3001340,2.492
3001341,113.38152449325365
3001342,223.533102416948
3001343,2.272
3001344,5.204
3001345,147.36701730729476
3001346,154.24754329172703
3001347,1245.2031158761429
3001348,0.696
3001349,6.74
3001350,4.42
3001351,0.252
3001352,2.892
3001353,1628.013165220397
3001354,0.0
3001355,111.38403843009627
3001356,6.672
3001357,1153.1686153626335
3001358,299.7913139758466
3001359,134.61763486852075
3001360,62.44829353638699
3001361,47.92777271772002
3001362,2469.1886914136903
3001363,7.236
3001364,0.808
3001365,25.948
3001366,20.976
3001367,0.0
3001368,204.2183448913665
3001369,0.292
3001370,0.0
3001371,4.18
3001372,62.967915810942756
3001373,2.616
3001374,145.48003393649395
3001375,146.89009112724753
3001376,1.264
3001377,6.592
3001378,148.2580369059811
3001379,24.098636029663233
3001380,393.71678734673014
3001381,3.192
3001382,1.66
3001383,1.852
3001384,0.0
3001385,2.184
3001386,1427.3266285901518
3001387,0.376
3001388,284.7705901232145
3001389,8.824
3001390,524.1757317627778
3001391,461.6641259784372
3001392,134.2235155489895
3001393,41.33034575652928
3001394,59.17735922575055
3001395,2446.285689143507
3001396,24.424
3001397,0.26
3001398,13.368
3001399,16.668
3001400,0.06
3001401,125.9070761964804
3001402,13.9
3001403,2.372
3001404,1.964
3001405,46.65840052875153
3001406,4.288
3001407,667.3650145547793
3001408,154.59593085295597
3001409,5.264
3001410,5.728
3001411,404.6134249615948
3001412,30.91431408801803
3001413,1400.9092891625846
3001414,0.0
3001415,6.2459240093231205
3001416,2.184
3001417,0.14
3001418,4.788
3001419,3629.769801077718
3001420,0.0
3001421,791.0175085409842
3001422,13.9
3001423,1136.9591191858376
3001424,1314.7981253922449
3001425,295.0323329628252
3001426,242.19878921291178
3001427,187.0973646385702
3001428,4655.978197716127
3001429,33.22
3001430,1.056
3001431,18.804
3001432,33.188
3001433,0.0
3001434,321.1751084278419
3001435,10.252
3001436,35.52
3001437,10.956
3001438,62.79847878200135
3001439,12.904
3001440,446.48565202182704
3001441,282.8209337347686
3001442,17.492
3001443,8.62
3001444,568.0544984388515
3001445,105.13535839284154
3001446,5825.681668659357
3001447,0.0
3001448,24.27663263320923
3001449,3.224
3001450,0.108
3001451,4.112
3001452,1920.9494750359286
3001453,0.0
3001454,447.274862052984
3001455,5.752
3001456,559.4047329550157
3001457,599.7946288229856
3001458,174.52149207475273
3001459,126.69780273916166
3001460,99.81864183448742
3001461,1875.4017593075182
3001462,22.628
3001463,0.676
3001464,19.44
3001465,15.164
3001466,0.0
3001467,105.38205864447067
3001468,0.0
3001469,22.82
3001470,4.852
3001471,162.19508700173287
3001472,9.064
3001473,266.5886186712127
3001474,90.88198305706165
3001475,5.408
3001476,5.428
3001477,191.06793762950267
3001478,33.773587320921465
3001479,3288.483502472963
3001480,1.056
3001481,4.404
3001482,3.688
3001483,0.0
3001484,0.08
3001485,678.6788148149728
3001486,0.0
3001487,226.1500111641949
3001488,5.068
3001489,341.932182340039
3001490,188.30104735114304
3001491,85.11343935858437
3001492,35.54297329982036
3001493,23.17512665760049
3001494,1265.3718874718115
3001495,16.984
3001496,0.32
3001497,11.104
3001498,9.356
3001499,0.024
3001500,79.21969375790673
3001501,0.112
3001502,4.512
3001503,0.284
3001504,19.695784563501213
3001505,0.028
3001506,208.60519053284344
3001507,126.82732348353099
3001508,2.272
3001509,0.868
3001510,128.59580299497878
3001511,19.804550361266973
3001512,1087.380000470865
3001513,0.604
3001514,2.536
3001515,7.436
3001516,0.968
3001517,3.444
3001518,2954.6392542995636
3001519,0.136
3001520,674.1750283010306
3001521,14.092
3001522,916.6014066705665
3001523,1006.929079003512
3001524,266.89599248961076
3001525,251.74952980290797
3001526,146.42795060243859
3001527,3924.946251316392
3001528,35.66
3001529,3.156
3001530,18.232
3001531,27.604
3001532,0.432
3001533,226.6899150965497
3001534,7.132
3001535,34.512
3001536,8.876
3001537,80.51369099798148
3001538,4.104
3001539,265.21035180620163
3001540,210.5344710869588
3001541,11.256
3001542,11.232
3001543,365.63343166928786
3001544,80.82173717916572
3001545,4253.533914891205
3001546,1.5
3001547,20.39222388839722
3001548,6.372
3001549,0.0
3001550,4.596
3001551,3298.51403913533
3001552,0.0
3001553,576.2699240169486
3001554,11.34
3001555,828.7701065559343
3001556,765.7327826361658
3001557,224.2670201263533
3001558,193.685067439491
3001559,42.5637398593819
3001560,4945.097374325908
3001561,16.4
3001562,0.512
3001563,30.424
3001564,18.256
3001565,0.744
3001566,208.09450953537322
3001567,0.0
3001568,7.156
3001569,6.232
3001570,17.532613763679198
3001571,0.88
3001572,217.87530535874996
3001573,277.13656306206445
3001574,4.396
3001575,3.88
3001576,148.1000262991715
3001577,58.969677687078125
3001578,1209.7286736230353
3001579,2.608
3001580,6.252
3001581,5.252
3001582,0.896
3001583,3.9
3001584,2993.385846939135
3001585,0.0
3001586,577.0576621356437
3001587,10.7
3001588,791.8889179505442
3001589,722.4684553959044
3001590,234.8060857436664
3001591,146.4782622707775
3001592,59.75461095347784
3001593,3735.5483286394683
3001594,21.576
3001595,1.384
3001596,24.996
3001597,17.66
3001598,0.0
3001599,197.28116613252598
3001600,0.0
3001601,7.58
3001602,6.44
3001603,54.334690481440816
3001604,1.576
3001605,104.27070460751503
3001606,193.673241178658
3001607,3.036
3001608,3.86
3001609,146.52612310676145
3001610,68.38934129661871
3001611,892.3750168611735
3001612,1.952
3001613,8.012
3001614,9.948
3001615,0.568
3001616,16.392
3001617,7528.646115237933
3001618,0.0
3001619,1168.2977604861182
3001620,28.892
3001621,2139.0429729713264
3001622,2092.2645059078286
3001623,274.300912611448
3001624,445.11688542036734
3001625,302.99832187018245
3001626,7783.461898329866
3001627,83.148
3001628,2.792
3001629,56.84
3001630,51.52
3001631,0.104
3001632,498.092141423721
3001633,40.244
3001634,52.468
3001635,25.588
3001636,193.04735607164602
3001637,25.196
3001638,619.4080281154992
3001639,513.041994022771
3001640,16.564
3001641,27.22
3001642,1047.9839870991584
3001643,188.5990064282415
3001644,10304.772352497519
3001645,1.384
3001646,85.11169082641601
3001647,3.88
3001648,0.444
3001649,0.236
3001650,1982.2460242318232
3001651,0.0
3001652,152.05980408217684
3001653,6.372
3001654,484.86344048070646
3001655,324.8636678575167
3001656,114.852116163106
3001657,99.93403880972103
3001658,44.97156067172801
3001659,2570.613811808091
3001660,5.912
3001661,0.168
3001662,13.568
3001663,9.656
3001664,0.14
3001665,231.72259692086516
3001666,0.532
3001667,0.0
3001668,2.9
3001669,65.85041246756842
3001670,0.82
3001671,79.07465066567768
3001672,81.24749103763907
3001673,1.744
3001674,4.688
3001675,93.4530441066492
3001676,18.45129849924877
3001677,482.43849074682396
3001678,0.052
3001679,4.896
3001680,9.292
3001681,0.244
3001682,1.996
3001683,3216.9068420403723
3001684,0.0
3001685,472.83984223362836
3001686,9.296
3001687,1415.7732126638873
3001688,636.8453854281719
3001689,216.82332928681666
3001690,221.0316972438943
3001691,50.68913042655346
3001692,5247.065119135991
3001693,16.068
3001694,0.536
3001695,22.356
3001696,19.46
3001697,0.0
3001698,250.97362464584376
3001699,1.512
3001700,6.16
3001701,8.984
3001702,10.91787772521395
3001703,1.116
3001704,317.30663072425864
3001705,247.0066951133432
3001706,3.8
3001707,5.188
3001708,104.43423849770804
3001709,73.51214457365539
3001710,1021.3749857614912
3001711,1.52
3001712,5.656
3001713,1.196
3001714,0.0
3001715,0.896
3001716,1095.8012424847216
3001717,0.0
3001718,117.98966949980358
3001719,2.784
3001720,2091.1219037152655
3001721,163.44070563105726
3001722,88.82358948302777
3001723,164.02872136172215
3001724,16.40629434305376
3001725,1448.0135900677933
3001726,1.844
3001727,0.16
3001728,9.96
3001729,5.176
3001730,0.2
3001731,75.36282183401146
3001732,0.0
3001733,0.0
3001734,0.56
3001735,10.944768403589524
3001736,0.364
3001737,73.66525904057899
3001738,82.8810615291467
3001739,0.636
3001740,1.46
3001741,46.03327701789771
3001742,10.878992738090885
3001743,140.24255676265568
3001744,0.0
3001745,1.952
3001746,8.912
3001747,0.0
3001748,3.192
3001749,2044.7350406260719
3001750,0.0
3001751,186.98015268810263
3001752,10.244
3001753,836.6642149267155
3001754,496.4587038687474
3001755,165.03103658536483
3001756,438.6111788896593
3001757,46.79662152937671
3001758,2494.879485514671
3001759,3.62
3001760,0.632
3001761,31.808
3001762,16.372
3001763,0.064
3001764,211.434101549091
3001765,0.0
3001766,0.0
3001767,13.956
3001768,30.6855442159272
3001769,1.46
3001770,278.7621489857296
3001771,214.78009640665508
3001772,2.44
3001773,4.544
3001774,200.85532183485532
3001775,31.88817082099173
3001776,1007.6310378498491
3001777,0.0
3001778,0.568
3001779,3.356
3001780,0.252
3001781,2.096
3001782,2152.0828930399953
3001783,0.0
3001784,636.5040376471077
3001785,10.068
3001786,800.3567463107441
3001787,674.068838475736
3001788,201.65494692103695
3001789,96.6659732757438
3001790,67.31762445506693
3001791,3314.9331618331244
3001792,7.628
3001793,3.188
3001794,30.384
3001795,43.04
3001796,0.08
3001797,196.20965297124226
3001798,2.972
3001799,4.368
3001800,4.064
3001801,18.102231737241727
3001802,3.032
3001803,191.39289458110392
3001804,239.21073959611115
3001805,3.504
3001806,7.028
3001807,166.95010275870976
3001808,18.09493635814107
3001809,603.7299856003534
3001810,4.332
3001811,4.036
3001812,3.384
3001813,0.0
3001814,0.592
3001815,1122.1583507745943
3001816,0.0
3001817,91.48040427965154
3001818,1.38
3001819,392.12463154787775
3001820,186.51535036274126
3001821,87.3326577467787
3001822,137.91797915101748
3001823,43.488662413340236
3001824,1855.8281216810888
3001825,7.576
3001826,0.828
3001827,11.28
3001828,12.144
3001829,0.292
3001830,74.58188635389199
3001831,0.0
3001832,0.0
3001833,0.148
3001834,27.694909521992106
3001835,0.696
3001836,137.76129868742765
3001837,78.08494903306865
3001838,1.048
3001839,1.028
3001840,33.129546502967955
3001841,20.705736271281847
3001842,360.1062008602698
3001843,0.0
3001844,1.596
3001845,5.224
3001846,0.0
3001847,0.888
3001848,3844.9049398470656
3001849,0.0
3001850,438.4065675919399
3001851,8.728
3001852,937.8981448021424
3001853,614.7565063160263
3001854,195.02301544068982
3001855,51.55704564373897
3001856,84.68571501966593
3001857,3922.8502149538635
3001858,7.916
3001859,0.196
3001860,23.392
3001861,10.052
3001862,0.236
3001863,196.01231613297918
3001864,0.0
3001865,21.84
3001866,2.952
3001867,64.83174161800876
3001868,1.428
3001869,264.9373725540955
3001870,268.78345987812713
3001871,4.384
3001872,4.44
3001873,128.77118882141613
3001874,46.77648679595995
3001875,993.1625977990753
3001876,1.64
3001877,0.608
3001878,3.224
3001879,0.0
3001880,9.104
3001881,2987.3223718957743
3001882,0.0
3001883,506.87116405810593
3001884,4.736
3001885,1033.4454636025698
3001886,797.6202761082388
3001887,145.9130702180196
3001888,118.43945059669157
3001889,120.64796816117052
3001890,4208.201878153791
3001891,51.908
3001892,1.584
3001893,23.828
3001894,23.904
3001895,0.524
3001896,254.99767577069537
3001897,21.352
3001898,23.584
3001899,1.72
3001900,98.48011605824315
3001901,9.484
3001902,233.0592844494986
3001903,270.89622627544935
3001904,13.188
3001905,16.908
3001906,261.5779285703405
3001907,83.16348658703618
3001908,3563.493104850783
3001909,0.0
3001910,13.086923839569092
3001911,6.416
3001912,0.0
3001913,8.408
3001914,3151.7593672652797
3001915,0.0
3001916,450.00568952010684
3001917,13.716
3001918,1739.9008524569467
3001919,766.8310241444681
3001920,119.85030785611697
3001921,90.31880575808212
3001922,157.9297121266574
3001923,4003.35640202196
3001924,27.084
3001925,1.184
3001926,46.876
3001927,56.668
3001928,0.0
3001929,343.9463184741783
3001930,26.96
3001931,14.08
3001932,8.672
3001933,158.71115833087697
3001934,12.416
3001935,180.96278735333712
3001936,988.7141407937071
3001937,9.272
3001938,11.532
3001939,115.01353185057992
3001940,65.24409479554616
3001941,2977.512405818206
3001942,6.6
3001943,15.743567916870116
3001944,9.852
3001945,0.204
3001946,3.264
3001947,3468.0329727412327
3001948,0.0
3001949,555.3077859420105
3001950,5.288
3001951,8810.69696638716
3001952,555.3807790181345
3001953,189.85494370182718
3001954,320.2327560586083
3001955,58.684067704736975
3001956,5810.594823747837
3001957,30.8
3001958,2.088
3001959,31.684
3001960,18.744
3001961,0.0
3001962,289.97645929630795
3001963,3.656
3001964,15.512
3001965,6.688
3001966,50.19810412695072
3001967,5.368
3001968,162.0567993815212
3001969,295.3534315354896
3001970,6.82
3001971,7.076
3001972,213.87623053168292
3001973,55.74409371315725
3001974,1338.44663689853
3001975,6.608
3001976,15.429347915649414
3001977,4.644
3001978,0.44
3001979,4.448
3001980,2268.5924958174696
3001981,0.0
3001982,349.49035558146073
3001983,6.036
3001984,797.7022073907906
3001985,699.1033845643536
3001986,173.0142477206122
3001987,116.82461083157396
3001988,73.41158686154992
3001989,3109.2276294960434
3001990,24.86
3001991,2.128
3001992,18.792
3001993,11.076
3001994,0.12
3001995,170.82197024959092
3001996,18.244
3001997,21.9
3001998,2.632
3001999,60.624016730406154
3002000,7.444
3002001,299.5466611134319
3002002,243.5384018826104
3002003,6.764
3002004,8.308
3002005,371.14759770374997
3002006,47.80334142723199
3002007,3009.765181594247
3002008,0.024
3002009,24.083984287261963
3002010,3.012
3002011,0.132
3002012,1.808
3002013,5229.544274923636
3002014,0.0
3002015,428.3605488781996
3002016,9.308
3002017,2329.688218171094
3002018,987.7824380606434
3002019,245.47618384589956
3002020,193.42555081727824
3002021,34.03079782453174
3002022,5847.331473538769
3002023,7.208
3002024,2.9
3002025,28.46
3002026,26.616
3002027,0.26
3002028,471.87337617931735
3002029,0.0
3002030,0.14
3002031,11.068
3002032,43.74399483537251
3002033,1.888
3002034,156.74959914408194
3002035,310.820420922479
3002036,3.616
3002037,9.604
3002038,152.5686618884014
3002039,58.66171439257155
3002040,984.4013946363101
3002041,0.0
3002042,9.62
3002043,8.16
3002044,0.0
3002045,9.484
3002046,3340.613767908626
3002047,0.0
3002048,461.53053043417395
3002049,7.696
3002050,1595.2226897627404
3002051,753.3670380729774
3002052,207.4618557401225
3002053,114.12270368142083
3002054,105.72844698876798
3002055,4279.819427626396
3002056,53.844
3002057,1.844
3002058,25.66
3002059,27.768
3002060,0.0
3002061,294.3019503036189
3002062,18.672
3002063,15.672
3002064,7.644
3002065,322.6211242150381
3002066,11.772
3002067,221.17998257588332
3002068,1522.7046740127132
3002069,17.28
3002070,8.008
3002071,438.45508711655754
3002072,63.50352220012417
3002073,2718.516016547929
3002074,0.824
3002075,8.50092797279358
3002076,3.916
3002077,0.0
3002078,5.204
3002079,2449.206905680555
3002080,0.0
3002081,388.1054675765012
3002082,9.22
3002083,663.7476719544183
3002084,753.8918451759629
3002085,127.05118810462895
3002086,121.23397104455724
3002087,124.23344584287497
3002088,2820.257444415602
3002089,33.82
3002090,1.452
3002091,32.516
3002092,35.556
3002093,0.0
3002094,185.2886028767474
3002095,11.9
3002096,34.588
3002097,4.312
3002098,65.43387557570982
3002099,10.924
3002100,232.81414546133433
3002101,195.67729968283638
3002102,11.6
3002103,9.748
3002104,205.02573531890081
3002105,55.748313541478964
3002106,3027.8865573987714
3002107,0.552
3002108,14.211532043457032
3002109,5.408
3002110,0.04
3002111,3.988
3002112,5668.207357213497
3002113,0.0
3002114,543.2206299657852
3002115,13.036
3002116,1181.9650851943945
3002117,702.0500522167529
3002118,276.6227083071013
3002119,208.9472722348538
3002120,76.99685705635265
3002121,4792.546821240631
3002122,11.296
3002123,0.268
3002124,18.832
3002125,21.3
3002126,0.024
3002127,280.5244816706114
3002128,0.0
3002129,7.464
3002130,1.288
3002131,40.83059449297175
3002132,6.008
3002133,224.19263157327086
3002134,282.0811140757831
3002135,4.628
3002136,2.268
3002137,281.73793503275897
3002138,153.0509513542035
3002139,1184.842339331733
3002140,2.604
3002141,1.3
3002142,14.252
3002143,0.0
3002144,14.456
3002145,7074.510574335673
3002146,0.0
3002147,1588.333216865182
3002148,29.532
3002149,2605.806568229887
3002150,2386.0558614099755
3002151,493.0018097519725
3002152,564.3158115708562
3002153,401.0685184088088
3002154,7981.50699462958
3002155,96.956
3002156,4.92
3002157,133.752
3002158,134.816
3002159,0.436
3002160,616.2128905096014
3002161,27.812
3002162,22.12
3002163,47.564
3002164,291.6164229880134
3002165,23.476
3002166,784.0333595071917
3002167,579.0302634080717
3002168,37.988
3002169,37.956
3002170,1083.8477913173817
3002171,312.2311510484731
3002172,13052.726235436461
3002173,260.736
3002174,88.59889735412598
3002175,16.248
3002176,0.0
3002177,14.036
3002178,7553.537072104191
3002179,0.0
3002180,1091.0481483438705
3002181,22.564
3002182,2529.974242433826
3002183,1984.805948051333
3002184,631.0291531417272
3002185,340.35490527117827
3002186,282.74638732366515
3002187,9034.352181651811
3002188,121.052
3002189,1.796
3002190,61.736
3002191,87.296
3002192,0.776
3002193,673.77539586142
3002194,21.304
3002195,32.364
3002196,5.704
3002197,210.59772196102753
3002198,20.024
3002199,1014.9514519177841
3002200,738.3669099714808
3002201,22.82
3002202,32.576
3002203,1121.7662543440963
3002204,258.20479882064393
3002205,8382.145639687951
3002206,518.096
3002207,92.02048107910156
3002208,13.928
3002209,0.0
3002210,22.352
3002211,4840.885092294541
3002212,0.08
3002213,866.9282109271114
3002214,12.568
3002215,1986.4200299023175
3002216,1301.7850621776754
3002217,650.0697434575302
3002218,132.74220442221574
3002219,210.61110524509647
3002220,8359.099370598164
3002221,45.296
3002222,2.788
3002223,42.9
3002224,26.376
3002225,0.648
3002226,560.4057307869704
3002227,28.104
3002228,23.312
3002229,7.176
3002230,125.55322370493249
3002231,12.056
3002232,949.239306145036
3002233,593.5664184520464
3002234,23.72
3002235,44.36
3002236,598.568083232952
3002237,146.95902288732393
3002238,3488.517915806944
3002239,362.848
3002240,47.62738404846191
3002241,12.804
3002242,0.0
3002243,23.96
3002244,6594.178442464497
3002245,0.0
3002246,1077.472934915829
3002247,19.84
3002248,2297.9886337144662
3002249,1732.5275695136424
3002250,615.1042365050307
3002251,321.87788443909557
3002252,224.2518139200295
3002253,8832.940910012088
3002254,45.104
3002255,1.16
3002256,81.092
3002257,78.836
3002258,0.448
3002259,564.315722035291
3002260,21.432
3002261,28.776
3002262,20.824
3002263,167.24987016901522
3002264,12.888
3002265,799.2305681274985
3002266,667.5370767161221
3002267,23.008
3002268,30.632
3002269,884.9889123452864
3002270,378.50274324679987
3002271,7202.062726522952
3002272,332.856
3002273,70.92062457275391
3002274,12.312
3002275,0.0
3002276,23.064
3002277,3450.0446696754316
3002278,0.0
3002279,770.0749179382302
3002280,17.108
3002281,2204.392097477912
3002282,1131.330409874635
3002283,587.2730993996147
3002284,94.07197175084741
3002285,161.13356767994995
3002286,6593.567094551212
3002287,39.332
3002288,0.244
3002289,33.76
3002290,88.984
3002291,0.168
3002292,563.7402017400302
3002293,24.664
3002294,12.956
3002295,2.404
3002296,112.43150670794054
3002297,5.732
3002298,752.111375081062
3002299,815.3184838502726
